,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF
2804,1032,0,0,2,1Fam,None,None,0.0,0.0,None,None,0.0,0.0,None,0.0,N,Norm,Norm,SBrkr,121,TA,TA,Wd Sdng,Wd Sdng,1,Slab,1,Typ,260.0,1.0,TA,Unf,TA,Detchd,1939.0,1032,0,GasA,TA,1Story,1,TA,Lvl,Gtl,8250,Inside,Reg,0,30,RL,0.0,None,0,6,Edwards,0,7,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,0.0,AllPub,0,1935,1950,2006,1032.0
2805,879,0,0,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,830.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Shng,0,BrkTil,1,Typ,180.0,1.0,TA,Unf,TA,Detchd,1936.0,879,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,5220,Inside,IR1,0,30,RL,0.0,None,0,1,SWISU,108,3,5,P,0,CompShg,Gable,Normal,WD,0,Pave,4,830.0,AllPub,0,1936,1950,2006,1709.0
2806,1073,0,0,2,1Fam,Gd,Mn,510.0,373.0,GLQ,LwQ,1.0,0.0,Gd,190.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,0,PConc,2,Typ,246.0,1.0,TA,Unf,TA,Detchd,2004.0,1073,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,5500,Inside,Reg,0,20,RL,0.0,None,0,5,SWISU,120,5,7,Y,0,CompShg,Shed,Normal,WD,0,Pave,4,1073.0,AllPub,0,2004,2004,2006,2146.0
2807,1064,0,0,3,1Fam,TA,Av,779.0,0.0,ALQ,Unf,0.0,1.0,TA,285.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,1,CBlock,1,Typ,528.0,2.0,TA,Unf,TA,Attchd,1967.0,1064,0,GasA,TA,1Story,1,TA,Lvl,Gtl,11327,Inside,IR1,0,20,RL,305.0,BrkFace,0,6,Sawyer,48,6,5,Y,0,CompShg,Hip,Normal,WD,0,Pave,6,1064.0,AllPub,314,1967,1967,2006,2128.0
2808,934,0,0,2,1Fam,TA,Av,456.0,0.0,GLQ,Unf,0.0,1.0,TA,456.0,Y,Norm,Norm,SBrkr,0,Gd,TA,HdBoard,Plywood,0,CBlock,1,Typ,336.0,1.0,TA,Unf,TA,Attchd,1964.0,934,0,GasA,TA,SLvl,1,TA,Lvl,Gtl,10366,Corner,IR1,0,80,RL,0.0,None,500,7,Sawyer,0,7,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,4,912.0,AllPub,77,1964,1964,2006,1846.0
2809,1059,0,0,3,1Fam,TA,No,773.0,0.0,ALQ,Unf,1.0,0.0,TA,286.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,0,CBlock,1,Typ,286.0,1.0,TA,Fin,TA,Attchd,1966.0,1059,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,9000,Corner,Reg,0,20,RL,0.0,None,0,6,Sawyer,88,6,5,Y,0,CompShg,Gable,Abnorml,WD,0,Pave,6,1059.0,AllPub,0,1966,1966,2006,2118.0
2810,1458,0,0,3,1Fam,TA,No,194.0,982.0,BLQ,LwQ,1.0,0.0,TA,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,1,CBlock,1,Typ,512.0,2.0,TA,Unf,TA,Attchd,1967.0,1458,1,GasA,TA,1Story,1,TA,Lvl,Gtl,9535,Inside,IR1,0,20,RL,450.0,BrkFace,0,7,Sawyer,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1176.0,AllPub,284,1967,1967,2006,2634.0
2811,1040,0,0,3,1Fam,Gd,Gd,794.0,0.0,GLQ,Unf,1.0,0.0,TA,166.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,1,CBlock,1,Typ,616.0,2.0,TA,Unf,TA,Detchd,1979.0,1040,0,GasA,Fa,SLvl,1,TA,Lvl,Gtl,7176,CulDSac,IR1,0,80,RL,200.0,BrkFace,0,7,Sawyer,0,6,6,Y,0,CompShg,Gable,Normal,WD,180,Pave,6,960.0,AllPub,131,1978,1978,2006,2000.0
2812,1967,0,0,6,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1967.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,0,CBlock,2,Typ,580.0,2.0,TA,Fin,TA,Attchd,1977.0,1967,0,GasA,TA,1Story,2,TA,Lvl,Gtl,9662,Inside,IR1,0,90,RL,0.0,None,0,8,Sawyer,0,4,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,10,1967.0,AllPub,170,1977,1977,2006,3934.0
2813,1949,0,0,6,Duplex,TA,No,483.0,0.0,Rec,Unf,0.0,0.0,TA,1466.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,0,CBlock,2,Typ,586.0,2.0,TA,RFn,TA,Attchd,1977.0,1949,0,GasA,TA,1Story,2,TA,Lvl,Gtl,8235,Inside,Reg,0,90,RL,99.0,BrkFace,0,5,Sawyer,0,4,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,10,1949.0,AllPub,32,1977,1977,2006,3898.0
2814,872,0,0,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,872.0,N,Norm,Norm,FuseF,116,TA,TA,BrkFace,Wd Sdng,1,BrkTil,1,Mod,322.0,1.0,Fa,Unf,Fa,Detchd,1924.0,872,0,GasA,Fa,1Story,1,Fa,Lvl,Gtl,17529,Inside,Reg,0,30,RL,65.0,Stone,0,4,Sawyer,0,5,5,N,0,CompShg,Gable,Normal,WD,0,Pave,5,872.0,AllPub,0,1924,1950,2006,1744.0
2815,1830,0,0,2,1Fam,TA,Av,810.0,826.0,Rec,ALQ,1.0,0.0,Gd,229.0,Y,Norm,Norm,SBrkr,168,TA,TA,Plywood,Plywood,2,CBlock,1,Typ,521.0,2.0,TA,Unf,TA,Attchd,1967.0,1830,0,GasA,TA,1Story,1,TA,Low,Mod,20355,Inside,Reg,0,20,RL,123.0,BrkFace,0,6,ClearCr,115,6,7,Y,0,Tar&Grv,Gable,Normal,WD,0,Pave,6,1865.0,AllPub,0,1967,1967,2006,3695.0
2816,1000,0,0,1,1Fam,TA,Av,104.0,850.0,Rec,ALQ,1.0,0.0,Gd,46.0,Y,Norm,Norm,SBrkr,148,TA,TA,WdShing,Wd Shng,2,CBlock,1,Typ,575.0,2.0,TA,Unf,TA,Attchd,1993.0,1000,0,GasA,Ex,1Story,1,TA,Low,Mod,13050,Inside,Reg,0,20,RL,0.0,None,0,4,ClearCr,0,6,5,Y,0,Tar&Grv,Flat,Normal,WD,0,Pave,4,1000.0,AllPub,238,1963,1963,2006,2000.0
2817,810,0,0,2,1Fam,TA,Av,535.0,159.0,GLQ,Rec,1.0,0.0,Gd,88.0,Y,Feedr,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,0,PConc,1,Typ,576.0,2.0,TA,Unf,TA,Detchd,1973.0,810,0,GasA,Ex,SFoyer,1,TA,Lvl,Gtl,10820,Corner,Reg,0,85,RL,153.0,BrkFace,0,6,Sawyer,0,7,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,4,782.0,AllPub,0,1971,1972,2006,1592.0
2818,880,680,0,2,Twnhs,TA,Mn,397.0,0.0,GLQ,Unf,1.0,0.0,Gd,33.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,450.0,1.0,TA,Fin,Gd,Basment,1980.0,1700,1,GasA,TA,1.5Fin,1,Gd,HLS,Gtl,1700,Inside,Reg,140,150,RL,0.0,None,0,4,ClearCr,36,5,7,Y,0,CompShg,Gable,Normal,WD,200,Pave,7,430.0,AllPub,188,1980,1981,2006,1990.0
2819,1350,0,0,3,1Fam,TA,No,799.0,0.0,Rec,Unf,0.0,0.0,TA,168.0,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,1,CBlock,1,Typ,504.0,2.0,TA,RFn,TA,Attchd,1954.0,1350,1,GasA,Ex,1Story,1,TA,Lvl,Gtl,9375,Corner,Reg,0,20,RL,0.0,None,0,6,Edwards,0,5,4,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,967.0,AllPub,237,1954,1954,2006,2317.0
2820,799,351,0,3,1Fam,TA,No,230.0,0.0,LwQ,Unf,0.0,0.0,TA,569.0,N,Norm,Norm,FuseA,0,TA,TA,BrkFace,Wd Sdng,2,BrkTil,1,Mod,215.0,1.0,TA,Unf,TA,BuiltIn,1942.0,1150,0,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,6488,Inside,Reg,0,50,RL,0.0,None,0,3,Edwards,0,5,5,Y,0,CompShg,Gable,Family,WD,0,Pave,6,799.0,AllPub,264,1942,1950,2006,1949.0
2821,1337,672,0,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,672.0,Y,Norm,Norm,SBrkr,0,TA,TA,WdShing,Plywood,2,PConc,2,Typ,795.0,3.0,TA,Unf,TA,2Types,1928.0,2009,0,GasA,Ex,2Story,1,TA,Lvl,Gtl,19950,Corner,Reg,0,70,RL,0.0,None,0,12,Edwards,42,7,6,P,0,CompShg,Gable,Normal,WD,180,Pave,8,672.0,AllPub,0,1928,1950,2006,2681.0
2822,1836,1836,0,5,1Fam,TA,No,425.0,0.0,Rec,Unf,0.0,0.0,TA,1411.0,Y,Norm,Norm,SBrkr,32,TA,TA,BrkFace,Wd Sdng,2,BrkTil,3,Typ,836.0,2.0,TA,Unf,TA,Detchd,1993.0,3672,1,GasA,Gd,2.5Unf,1,Gd,Lvl,Gtl,19800,Inside,Reg,0,75,RL,0.0,None,0,12,Edwards,80,8,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1836.0,AllPub,684,1935,1990,2006,5508.0
2823,1560,0,0,3,1Fam,TA,Gd,612.0,1164.0,ALQ,Rec,0.0,1.0,TA,0.0,Y,Norm,Norm,SBrkr,144,TA,TA,Plywood,Plywood,1,CBlock,2,Min2,528.0,2.0,TA,Fin,TA,Attchd,1962.0,1560,0,GasA,Ex,SLvl,1,TA,Lvl,Gtl,11679,Inside,IR1,0,80,RL,96.0,Stone,0,5,Edwards,253,5,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1776.0,AllPub,453,1962,1962,2006,3336.0
2824,1488,0,0,3,1Fam,None,None,0.0,0.0,None,None,0.0,0.0,None,0.0,Y,Norm,Norm,SBrkr,36,TA,TA,Wd Sdng,Wd Sdng,1,Slab,1,Typ,569.0,2.0,TA,RFn,TA,Attchd,2002.0,1488,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,12048,Inside,Reg,0,20,RL,232.0,BrkFace,0,4,Edwards,189,6,5,Y,0,CompShg,Gable,Normal,WD,348,Pave,7,0.0,AllPub,0,1952,2002,2006,1488.0
2825,1057,0,0,3,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,1.0,TA,1057.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,0,CBlock,1,Typ,288.0,1.0,TA,Unf,TA,Attchd,1955.0,1057,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,10519,Inside,Reg,0,20,RL,164.0,Stone,0,3,Edwards,0,8,5,Y,0,CompShg,Hip,Normal,WD,0,Pave,6,1057.0,AllPub,0,1955,1999,2006,2114.0
2826,1068,541,0,5,1Fam,TA,No,468.0,0.0,LwQ,Unf,0.0,0.0,TA,532.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,0,CBlock,1,Typ,305.0,1.0,TA,Unf,Fa,Attchd,1953.0,1609,1,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,9525,Inside,Reg,0,50,RL,0.0,None,0,7,Edwards,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1000.0,AllPub,0,1953,1953,2006,2609.0
2827,1313,1246,0,4,1Fam,TA,No,549.0,0.0,ALQ,Unf,0.0,0.0,Gd,319.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,1,CBlock,2,Typ,506.0,2.0,TA,RFn,TA,Attchd,1989.0,2559,1,GasA,Ex,2Story,1,Ex,Bnk,Gtl,12128,Inside,IR1,0,60,RL,232.0,BrkFace,0,11,SawyerW,245,4,6,Y,0,CompShg,Gable,Abnorml,WD,168,Pave,9,868.0,AllPub,0,1989,1989,2006,3427.0
2828,1440,0,0,2,Duplex,TA,Av,261.0,1083.0,LwQ,GLQ,2.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,Gd,Gd,HdBoard,HdBoard,0,PConc,2,Typ,920.0,4.0,TA,Unf,TA,Attchd,1993.0,1440,0,GasA,Gd,SFoyer,2,Gd,Lvl,Gtl,9069,Inside,Reg,0,90,RL,0.0,None,0,4,SawyerW,0,8,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,8,1344.0,AllPub,288,1993,1993,2006,2784.0
2829,1308,568,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1308.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,848.0,3.0,TA,RFn,TA,BuiltIn,2005.0,1876,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11003,Inside,IR2,0,60,RL,0.0,None,0,7,CollgCr,40,5,7,Y,0,CompShg,Gable,Partial,New,0,Pave,7,1308.0,AllPub,0,2005,2006,2006,3184.0
2830,1208,0,0,2,1Fam,TA,Av,393.0,0.0,GLQ,Unf,0.0,0.0,Gd,815.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,632.0,2.0,TA,RFn,TA,Attchd,2005.0,1208,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,7488,Inside,IR1,0,20,RL,0.0,None,0,2,CollgCr,58,5,7,Y,0,CompShg,Gable,Abnorml,WD,0,Pave,6,1208.0,AllPub,105,2005,2005,2006,2416.0
2831,1846,0,0,3,1Fam,TA,No,1576.0,0.0,GLQ,Unf,1.0,0.0,Gd,260.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,495.0,2.0,TA,RFn,TA,Attchd,2006.0,1846,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,13377,Corner,Reg,0,20,RL,0.0,None,0,7,CollgCr,32,5,6,Y,0,CompShg,Hip,Partial,New,0,Pave,7,1836.0,AllPub,0,2006,2006,2006,3682.0
2832,1590,0,0,2,1Fam,TA,Gd,1122.0,0.0,GLQ,Unf,1.0,0.0,Ex,448.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,754.0,3.0,TA,Fin,TA,Attchd,2005.0,1590,1,GasA,Ex,1Story,1,Ex,Lvl,Gtl,11645,Inside,Reg,0,20,RL,198.0,BrkFace,0,8,CollgCr,80,5,8,Y,0,CompShg,Hip,Partial,New,0,Pave,6,1570.0,AllPub,176,2005,2006,2006,3160.0
2833,945,864,0,3,1Fam,TA,Gd,0.0,0.0,Unf,Unf,0.0,0.0,Gd,945.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,638.0,2.0,TA,RFn,TA,Attchd,2005.0,1809,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10984,Corner,IR1,0,60,RL,0.0,None,0,5,CollgCr,54,5,7,Y,0,CompShg,Gable,Partial,New,0,Pave,8,945.0,AllPub,144,2005,2006,2006,2754.0
2834,1614,0,0,3,1Fam,TA,Gd,56.0,0.0,GLQ,Unf,0.0,0.0,Gd,1558.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,576.0,2.0,TA,Fin,TA,Attchd,2005.0,1614,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9316,Inside,Reg,0,20,RL,140.0,BrkFace,0,3,CollgCr,45,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1614.0,AllPub,100,2005,2005,2006,3228.0
2835,784,812,0,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,784.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,610.0,2.0,TA,RFn,TA,Attchd,2005.0,1596,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9316,Inside,IR1,0,60,RL,532.0,BrkFace,0,6,CollgCr,45,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,784.0,AllPub,144,2005,2005,2006,2380.0
2836,1388,0,0,3,1Fam,Fa,No,853.0,0.0,LwQ,Unf,1.0,0.0,Gd,535.0,Y,Norm,Norm,SBrkr,0,Fa,TA,Plywood,Plywood,1,CBlock,2,Typ,522.0,2.0,TA,RFn,TA,Attchd,1968.0,1388,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,12000,Inside,Reg,0,20,RL,0.0,None,0,7,ClearCr,58,5,6,Y,0,CompShg,Gable,Abnorml,COD,0,Pave,6,1388.0,AllPub,0,1968,1968,2006,2776.0
2837,1100,0,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1100.0,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,0,PConc,1,Typ,462.0,2.0,TA,RFn,TA,Attchd,1996.0,1100,1,GasA,Ex,1Story,1,TA,Lvl,Gtl,13015,Corner,Reg,0,20,RL,0.0,None,0,6,CollgCr,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,1100.0,AllPub,0,1996,1996,2006,2200.0
2838,795,704,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,781.0,Y,PosN,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,473.0,2.0,TA,RFn,TA,Attchd,1995.0,1499,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,12438,Inside,IR1,0,60,RL,68.0,BrkFace,0,8,CollgCr,91,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,781.0,AllPub,413,1995,1995,2006,2280.0
2839,1425,0,0,3,1Fam,TA,Mn,846.0,0.0,GLQ,Unf,1.0,0.0,Gd,579.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,0,PConc,2,Typ,591.0,2.0,TA,RFn,TA,Attchd,1998.0,1425,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,8685,CulDSac,IR1,0,20,RL,0.0,None,0,5,CollgCr,130,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,1425.0,AllPub,0,1998,1998,2006,2850.0
2840,856,893,0,3,1Fam,TA,No,500.0,0.0,GLQ,Unf,0.0,0.0,Gd,342.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,515.0,2.0,TA,RFn,TA,Attchd,1999.0,1749,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9272,Inside,IR1,0,60,RL,0.0,None,0,6,CollgCr,85,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,842.0,AllPub,140,1999,1999,2006,2591.0
2841,951,828,0,3,1Fam,TA,Mn,894.0,0.0,GLQ,Unf,1.0,0.0,Gd,57.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,586.0,2.0,TA,Fin,TA,Attchd,1999.0,1779,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,13426,Corner,IR1,0,60,RL,0.0,None,0,9,CollgCr,107,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,951.0,AllPub,208,1999,2000,2006,2730.0
2842,686,702,0,3,1Fam,TA,Av,509.0,0.0,GLQ,Unf,0.0,0.0,Gd,166.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,Plywood,0,CBlock,1,Typ,317.0,1.0,TA,Unf,TA,Attchd,1977.0,1388,1,GasA,TA,2Story,1,TA,Lvl,Gtl,8340,Inside,IR1,0,60,RL,62.0,BrkFace,0,12,CollgCr,36,6,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,675.0,AllPub,406,1977,1977,2006,2063.0
2843,1282,0,0,3,1Fam,Gd,Av,595.0,400.0,ALQ,LwQ,0.0,1.0,TA,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,0,CBlock,2,Typ,672.0,3.0,TA,Unf,Fa,Detchd,1989.0,1282,0,GasA,TA,SLvl,1,TA,Lvl,Gtl,10385,CulDSac,IR1,0,80,RL,123.0,BrkFace,0,4,CollgCr,0,6,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,995.0,AllPub,386,1978,1978,2006,2277.0
2844,864,0,0,3,1Fam,TA,No,437.0,0.0,BLQ,Unf,0.0,0.0,TA,427.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,0,CBlock,1,Typ,297.0,1.0,TA,Unf,TA,Detchd,1977.0,864,0,GasA,Ex,1Story,1,TA,Low,Gtl,7200,Inside,Reg,0,20,RL,0.0,None,0,3,CollgCr,0,8,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,864.0,AllPub,0,1972,1972,2006,1728.0
2845,878,884,0,3,1Fam,TA,No,456.0,0.0,GLQ,Unf,0.0,0.0,Gd,370.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,591.0,2.0,TA,Fin,TA,Attchd,2002.0,1762,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9930,Inside,IR1,0,60,RL,199.0,BrkFace,0,7,CollgCr,54,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,826.0,AllPub,320,2002,2002,2006,2588.0
2846,840,915,0,3,1Fam,TA,Mn,639.0,0.0,GLQ,Unf,1.0,0.0,Gd,201.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,1,PConc,2,Typ,530.0,2.0,TA,RFn,TA,Attchd,1999.0,1755,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,9468,CulDSac,IR2,0,60,RL,148.0,BrkFace,0,8,CollgCr,73,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,840.0,AllPub,176,1999,1999,2006,2595.0
2847,1358,0,0,1,1Fam,TA,No,872.0,0.0,GLQ,Unf,1.0,0.0,Gd,476.0,Y,Norm,Norm,SBrkr,0,TA,Gd,Stucco,Stucco,1,PConc,1,Typ,418.0,2.0,TA,Unf,TA,Attchd,2002.0,1358,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,11088,Corner,Reg,0,20,RL,0.0,None,0,6,CollgCr,166,5,8,Y,0,CompShg,Hip,Normal,WD,0,Pave,5,1348.0,AllPub,68,2002,2002,2006,2706.0
2848,872,1037,0,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,872.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,529.0,2.0,TA,RFn,TA,BuiltIn,2002.0,1909,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8726,Inside,Reg,0,60,RL,0.0,None,0,9,CollgCr,108,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,8,872.0,AllPub,0,2002,2002,2006,2781.0
2849,1090,1124,0,3,1Fam,TA,Av,920.0,0.0,GLQ,Unf,1.0,0.0,Gd,170.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,646.0,3.0,TA,Fin,TA,Attchd,1999.0,2214,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10566,Inside,IR1,0,60,RL,261.0,BrkFace,0,7,CollgCr,80,5,8,Y,0,CompShg,Gable,Normal,WD,0,Pave,8,1090.0,AllPub,197,1999,1999,2006,3304.0
2850,1065,984,0,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1065.0,Y,Feedr,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,467.0,2.0,TA,Unf,TA,Attchd,1997.0,2049,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,21533,FR2,IR2,0,60,RL,0.0,None,0,8,CollgCr,48,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,9,1065.0,AllPub,120,1996,1997,2006,3114.0
2851,1070,869,0,3,1Fam,TA,Mn,796.0,0.0,ALQ,Unf,0.0,1.0,Gd,258.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,1,PConc,2,Typ,555.0,3.0,TA,RFn,TA,Attchd,1998.0,1939,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11250,Corner,IR1,0,60,RL,227.0,BrkFace,0,5,CollgCr,84,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,8,1054.0,AllPub,128,1998,1998,2006,2993.0
2852,950,1045,0,4,1Fam,Gd,Av,685.0,0.0,GLQ,Unf,1.0,0.0,Gd,245.0,Y,Norm,Norm,SBrkr,0,Gd,Gd,VinylSd,VinylSd,1,PConc,2,Typ,610.0,2.0,TA,RFn,TA,Attchd,1995.0,1995,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11250,Corner,Reg,0,60,RL,0.0,None,0,7,CollgCr,170,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,8,930.0,AllPub,275,1995,1996,2006,2925.0
2853,848,0,0,1,TwnhsE,TA,Av,717.0,0.0,GLQ,Unf,1.0,0.0,Gd,131.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,1,Typ,420.0,2.0,TA,Fin,TA,Attchd,2003.0,848,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,4435,Inside,Reg,0,120,RM,170.0,BrkFace,0,4,CollgCr,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,4,848.0,AllPub,140,2003,2003,2006,1696.0
2854,1390,0,0,3,1Fam,TA,No,1000.0,0.0,GLQ,Unf,1.0,0.0,Gd,390.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,545.0,2.0,TA,RFn,TA,Attchd,2003.0,1390,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8810,Inside,Reg,0,20,RL,0.0,None,0,3,CollgCr,68,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1390.0,AllPub,0,2003,2003,2006,2780.0
